,tracking_id,datetime,windmill_generated_power(kW/h)
3711,WM_14881,2019-02-23 20:13:20,4.415172000000001
3712,WM_27151,2019-06-15 18:33:20,4.287931400000001
3713,WM_12529,2019-02-06 07:23:20,8.341514514999998
3714,WM_22373,2019-05-10 03:13:20,1.994554885
3715,WM_6960,2018-12-27 02:03:20,10.5827494
3716,WM_1552,2018-11-12 04:33:20,4.399953599999999
3717,WM_25633,2019-06-03 22:13:20,4.911641978947369
3718,WM_15996,2019-03-05 18:13:20,8.580694444999997
3719,WM_13908,2019-02-16 10:53:20,8.600178378947367
3720,WM_23019,2019-05-14 19:03:20,4.4679576894736845
3721,WM_30766,2019-07-12 01:13:20,8.227914535
3722,WM_18661,2019-03-28 18:03:20,2.57686488
3723,WM_31875,2019-07-19 21:33:20,8.12489436
3724,WM_18956,2019-04-04 06:23:20,2.9513472368421048
3725,WM_13696,2019-02-14 18:43:20,4.374133086666666
3726,WM_10472,2019-01-21 05:13:20,4.324774854999999
3727,WM_34869,2019-08-12 17:13:20,4.955704839999999
3728,WM_26673,2019-06-12 05:43:20,4.645133166666667
3729,WM_14458,2019-02-20 13:53:20,4.947220905263158
3730,WM_13725,2019-02-15 00:03:20,8.690989409999998
3731,WM_27003,2019-06-14 17:03:20,4.3392598200000005
3732,WM_9290,2019-01-12 14:23:20,9.583424405
3733,WM_11651,2019-01-31 02:13:20,9.325929305
3734,WM_30520,2019-07-10 06:43:20,4.645133166666667
3735,WM_35024,2019-08-13 19:03:20,7.408479735
3736,WM_27831,2019-06-20 19:33:20,4.496178794736842
3737,WM_29882,2019-07-05 14:33:20,4.322409805
3738,WM_28477,2019-06-25 11:43:20,4.532549790000001
3739,WM_33023,2019-07-30 14:53:20,4.35390483
3740,WM_36809,2019-08-26 19:53:20,4.678559814999999
3741,WM_5922,2018-12-19 08:43:20,7.975777344444442
3742,WM_40085,2019-09-21 21:03:20,8.493343794444444
3743,WM_35045,2019-08-13 22:33:20,8.894612
3744,WM_13246,2019-02-11 12:33:20,8.816383923076922
3745,WM_2864,2018-11-24 21:23:20,2.7718735736842106
3746,WM_25740,2019-06-05 09:03:20,3.816699835
3747,WM_37689,2019-09-03 22:53:20,8.13896617222222
3748,WM_35116,2019-08-14 10:23:20,4.270968231578949
3749,WM_18200,2019-03-25 09:43:20,4.423157700000001
3750,WM_38015,2019-09-06 05:13:20,4.200126121052631
3751,WM_3078,2018-11-26 11:43:20,4.435044255555557
3752,WM_37586,2019-09-03 05:43:20,4.503289284210528
3753,WM_32168,2019-07-22 00:53:20,4.964405110526316
3754,WM_22768,2019-05-13 01:03:20,4.944089242105264
3755,WM_34263,2019-08-08 10:33:20,2.4739887833333336
3756,WM_5115,2018-12-11 13:13:20,8.355894500000002
3757,WM_2888,2018-11-25 01:23:20,7.457760838888888
3758,WM_5887,2018-12-19 02:53:20,8.803284475
3759,WM_17434,2019-03-19 15:43:20,2.131342036842105
3760,WM_8388,2019-01-06 04:13:20,8.29342442
3761,WM_37421,2019-09-02 02:13:20,4.645133166666667
3762,WM_35128,2019-08-14 12:23:20,7.083041005882353
3763,WM_40111,2019-09-22 01:23:20,4.964405110526316
3764,WM_18040,2019-03-24 04:43:20,5.0550682210526325
3765,WM_9253,2019-01-12 08:13:20,2.8409554000000004
3766,WM_17998,2019-03-23 20:03:20,4.443394316666667
3767,WM_39344,2019-09-15 23:23:20,7.103464749999999
3768,WM_20580,2019-04-26 20:03:20,4.665923352941176
3769,WM_8599,2019-01-07 16:43:20,4.40383986
3770,WM_1658,2018-11-12 22:13:20,8.496793877777778
3771,WM_24390,2019-05-24 09:53:20,4.550647215789474
3772,WM_2035,2018-11-15 15:43:20,2.67197486
3773,WM_4866,2018-12-09 17:03:20,7.103464749999999
3774,WM_38578,2019-09-10 07:23:20,3.4890054222222213
3775,WM_36760,2019-08-26 11:23:20,3.419141041176472
3776,WM_13015,2019-02-09 18:13:20,3.839409845
3777,WM_25285,2019-06-01 00:33:20,4.4016998166666665
3778,WM_35619,2019-08-18 12:03:20,5.146914834999999
3779,WM_10665,2019-01-22 21:03:20,10.650819324999995
3780,WM_15292,2019-02-27 02:43:20,11.678129449999998
3781,WM_7210,2018-12-28 21:03:20,8.690989409999998
3782,WM_39939,2019-09-20 20:43:20,8.286319665
3783,WM_4278,2018-12-05 10:13:20,4.2570348
3784,WM_10591,2019-01-22 08:43:20,7.063479745
3785,WM_38879,2019-09-12 09:43:20,8.804434435000003
3786,WM_35980,2019-08-21 00:23:20,7.103464749999999
3787,WM_4287,2018-12-05 11:43:20,4.801983183333333
3788,WM_30273,2019-07-08 11:23:20,3.3909198600000003
3789,WM_25520,2019-06-02 23:33:20,4.5449998
3790,WM_13060,2019-02-10 02:23:20,8.341514514999998
3791,WM_31299,2019-07-15 19:03:20,4.875762994736842
3792,WM_39875,2019-09-19 15:53:20,8.13896617222222
3793,WM_5373,2018-12-15 09:23:20,3.352984078947369
3794,WM_21190,2019-05-01 01:53:20,3.396373515789473
3795,WM_18457,2019-03-27 06:43:20,3.071233188888889
3796,WM_38119,2019-09-06 22:33:20,9.412394350000003
3797,WM_2576,2018-11-22 20:33:20,14.223886687500002
3798,WM_12260,2019-02-04 09:43:20,8.914354499999998
3799,WM_13231,2019-02-11 10:03:20,4.41556977
3800,WM_37607,2019-09-03 09:13:20,2.8836630368421057
3801,WM_36592,2019-08-25 07:13:20,3.163227655555555
3802,WM_10806,2019-01-23 21:33:20,8.414114485
3803,WM_3682,2018-11-30 23:13:20,2.018234905
3804,WM_19778,2019-04-17 02:23:20,4.8821314000000005
3805,WM_14301,2019-02-19 07:53:20,4.604664825
3806,WM_6650,2018-12-24 21:43:20,8.69931933
3807,WM_5715,2018-12-17 20:33:20,3.17023983
3808,WM_6322,2018-12-22 07:43:20,9.466894235000002
3809,WM_21515,2019-05-04 02:13:20,3.8165048000000006
3810,WM_31688,2019-07-18 14:03:20,4.419254835
3811,WM_29163,2019-06-30 11:33:20,4.270968231578949
3812,WM_28734,2019-06-27 08:03:20,4.944089242105264
3813,WM_7004,2018-12-27 09:23:20,8.563124349999999
3814,WM_2787,2018-11-24 08:33:20,7.7819847599999985
3815,WM_35265,2019-08-15 11:23:20,4.146444266666666
3816,WM_33062,2019-07-30 21:23:20,8.276405033333333
3817,WM_8030,2019-01-03 14:53:20,4.3891348400000005
3818,WM_22868,2019-05-13 17:43:20,4.4679576894736845
3819,WM_1887,2018-11-14 14:03:20,3.0068276333333337
3820,WM_18157,2019-03-25 01:03:20,3.6112098
3821,WM_36297,2019-08-23 05:23:20,4.964405110526316
3822,WM_23036,2019-05-14 21:53:20,4.287931400000001
3823,WM_3120,2018-11-26 18:43:20,3.7662497944444446
3824,WM_39157,2019-09-14 15:53:20,2.529669885
3825,WM_30488,2019-07-10 01:13:20,4.645133166666667
3826,WM_27325,2019-06-17 00:33:20,6.9081108888888885
3827,WM_35656,2019-08-18 18:13:20,4.947220905263158
3828,WM_13622,2019-02-14 06:13:20,8.816383923076922
3829,WM_11581,2019-01-30 14:33:20,11.852879599999998
3830,WM_11109,2019-01-26 01:03:20,10.762521666666665
3831,WM_37845,2019-09-05 00:53:20,4.944089242105264
3832,WM_26211,2019-06-08 21:43:20,4.367366544444444
3833,WM_37731,2019-09-04 05:53:20,4.363984042105264
3834,WM_15519,2019-02-28 17:23:20,8.582894464999999
3835,WM_37968,2019-09-05 21:23:20,7.8377295349999985
3836,WM_13772,2019-02-15 11:33:20,8.614554459999999
3837,WM_18504,2019-03-27 14:33:20,4.10455474
3838,WM_22794,2019-05-13 05:23:20,1.5520052105263158
3839,WM_5775,2018-12-18 06:43:20,8.938834215000002
3840,WM_1762,2018-11-13 16:53:20,4.102989331578948
3841,WM_7995,2019-01-03 09:03:20,4.875762994736842
3842,WM_15736,2019-03-03 20:13:20,9.006884435
3843,WM_11,2018-10-28 22:33:20,1.836357789473684
3844,WM_7011,2018-12-27 10:33:20,7.861031199999997
3845,WM_5557,2018-12-16 17:13:20,4.373011594117648
3846,WM_33758,2019-08-04 20:03:20,8.940444116666663
3847,WM_2574,2018-11-22 20:13:20,2.567149865
3848,WM_25182,2019-05-31 05:53:20,4.452510284210526
3849,WM_1598,2018-11-12 12:13:20,2.93953983
3850,WM_16076,2019-03-06 09:53:20,8.804434435000003
3851,WM_775,2018-11-06 00:43:20,8.072469635
3852,WM_12876,2019-02-08 18:23:20,3.071233188888889
3853,WM_16179,2019-03-07 03:33:20,9.337619300000002
3854,WM_25972,2019-06-07 01:23:20,4.964405110526316
3855,WM_32036,2019-07-21 02:03:20,4.964405110526316
3856,WM_22066,2019-05-07 22:23:20,8.496793877777778
3857,WM_13223,2019-02-11 08:43:20,4.08093515882353
3858,WM_21489,2019-05-03 05:53:20,2.0299110111111114
3859,WM_7820,2019-01-02 03:43:20,8.795599355555558
3860,WM_8997,2019-01-10 13:03:20,4.4679576894736845
3861,WM_25160,2019-05-31 01:33:20,5.537099842105262
3862,WM_14095,2019-02-17 19:33:20,8.432599633333334
3863,WM_13132,2019-02-10 15:43:20,4.76806981
3864,WM_11718,2019-01-31 13:43:20,13.016076972222226
3865,WM_220,2018-10-30 10:13:20,11.816589375
3866,WM_13340,2019-02-12 04:43:20,7.457760838888888
3867,WM_32517,2019-07-26 13:43:20,3.171244845
3868,WM_24341,2019-05-24 01:03:20,4.944089242105264
3869,WM_12765,2019-02-07 23:23:20,10.762521666666665
3870,WM_4776,2018-12-09 02:03:20,11.649978499999998
3871,WM_2916,2018-11-25 06:53:20,4.398194238888889
3872,WM_39499,2019-09-17 01:13:20,4.944089242105264
3873,WM_27361,2019-06-17 07:23:20,3.1029898450000006
3874,WM_7120,2018-12-28 06:03:20,4.53395478
3875,WM_3016,2018-11-26 01:13:20,4.2859098000000015
3876,WM_23404,2019-05-17 11:23:20,4.550647215789474
3877,WM_25040,2019-05-29 23:43:20,4.591594233333334
3878,WM_21783,2019-05-05 23:03:20,4.544927644444446
3879,WM_6579,2018-12-24 09:53:20,13.5611245
3880,WM_33954,2019-08-06 05:33:20,4.964405110526316
3881,WM_4803,2018-12-09 06:33:20,8.791664460000002
3882,WM_19006,2019-04-04 19:53:20,3.5774419473684214
3883,WM_32051,2019-07-21 04:33:20,7.222194680000001
3884,WM_660,2018-11-05 03:43:20,8.09642949
3885,WM_26532,2019-06-11 04:33:20,4.645133166666667
3886,WM_16741,2019-03-12 23:03:20,2.4611048449999995
3887,WM_29045,2019-06-29 15:33:20,8.492055055555555
3888,WM_32648,2019-07-27 11:53:20,4.527810888888888
3889,WM_14224,2019-02-18 18:33:20,4.757779795
3890,WM_8163,2019-01-04 14:43:20,4.757779795
3891,WM_9979,2019-01-17 14:43:20,8.414114485
3892,WM_7338,2018-12-29 18:23:20,8.414114485
3893,WM_21179,2019-05-01 00:03:20,4.354204779999999
3894,WM_34734,2019-08-11 18:33:20,4.801983183333333
3895,WM_36888,2019-08-27 09:03:20,2.5283799
3896,WM_36399,2019-08-23 22:53:20,8.440389589999999
3897,WM_23642,2019-05-19 03:53:20,4.525005089473685
3898,WM_19747,2019-04-16 21:13:20,8.253954545000003
3899,WM_27588,2019-06-18 22:33:20,7.975777344444442
3900,WM_16710,2019-03-12 17:53:20,4.334363063157896
3901,WM_33779,2019-08-04 23:33:20,8.523709329999999
3902,WM_7598,2018-12-31 14:03:20,9.18207435
3903,WM_30930,2019-07-13 04:43:20,5.328964885
3904,WM_737,2018-11-05 18:23:20,3.5869664722222216
3905,WM_3720,2018-12-01 05:53:20,4.19038986
3906,WM_14789,2019-02-23 03:43:20,4.604664825
3907,WM_10754,2019-01-23 12:53:20,9.124544299999998
3908,WM_31552,2019-07-17 14:23:20,4.437859815
3909,WM_26559,2019-06-11 09:13:20,3.088373536842105
3910,WM_25397,2019-06-01 23:23:20,5.860923288235295
3911,WM_30562,2019-07-10 13:43:20,2.8788156789473685
3912,WM_16627,2019-03-12 00:13:20,2.8409554000000004
3913,WM_3095,2018-11-26 14:33:20,4.181479845
3914,WM_33458,2019-08-02 16:43:20,4.066199847058824
3915,WM_5590,2018-12-16 22:43:20,3.965634845
3916,WM_6191,2018-12-21 05:33:20,8.09642949
3917,WM_30159,2019-07-07 14:13:20,4.3058047550000005
3918,WM_23430,2019-05-17 15:43:20,3.301419875000001
3919,WM_18842,2019-04-02 20:43:20,9.911479265000002
3920,WM_37166,2019-08-31 07:43:20,4.993731389473684
3921,WM_2407,2018-11-21 14:43:20,3.8808164444444446
3922,WM_17260,2019-03-18 08:53:20,4.604664825
3923,WM_22625,2019-05-11 23:13:20,5.03476489
3924,WM_18940,2019-04-04 03:43:20,4.104783172222222
3925,WM_10135,2019-01-18 19:53:20,10.84326425
3926,WM_14638,2019-02-21 20:33:20,9.856254355
3927,WM_32747,2019-07-28 15:13:20,8.104134465
3928,WM_38934,2019-09-12 18:53:20,5.03476489
3929,WM_14658,2019-02-21 23:53:20,9.340714275
3930,WM_17723,2019-03-21 17:13:20,2.420104845
3931,WM_33525,2019-08-03 04:13:20,5.234747163157893
3932,WM_30385,2019-07-09 08:03:20,3.0382887555555564
3933,WM_31577,2019-07-17 18:33:20,4.372115589473684
3934,WM_36850,2019-08-27 02:43:20,4.993731389473684
3935,WM_34834,2019-08-12 11:23:20,2.380836715789473
3936,WM_17314,2019-03-18 18:33:20,3.67913515882353
3937,WM_25136,2019-05-30 21:03:20,4.563629805
3938,WM_4299,2018-12-05 13:43:20,8.072469635
3939,WM_32157,2019-07-21 22:43:20,8.13896617222222
3940,WM_34111,2019-08-07 08:23:20,3.62081988
3941,WM_7102,2018-12-28 03:03:20,9.056664505
3942,WM_6345,2018-12-22 11:43:20,15.366232277777774
3943,WM_26383,2019-06-10 03:33:20,4.5960703647058825
3944,WM_29584,2019-07-03 12:03:20,3.726255311111111
3945,WM_13227,2019-02-11 09:23:20,4.40383986
3946,WM_17984,2019-03-23 17:43:20,3.672869835000001
3947,WM_10670,2019-01-22 21:53:20,8.85943454
3948,WM_26659,2019-06-12 02:53:20,4.932094244444444
3949,WM_1407,2018-11-11 03:13:20,4.664714774999998
3950,WM_11519,2019-01-30 03:53:20,8.803984425000003
3951,WM_37527,2019-09-02 19:53:20,4.3891348400000005
3952,WM_15229,2019-02-26 16:13:20,11.34285925
3953,WM_24646,2019-05-26 07:33:20,4.944089242105264
3954,WM_15089,2019-02-25 16:53:20,8.989974475
3955,WM_26287,2019-06-09 11:03:20,3.73236978
3956,WM_22207,2019-05-08 22:23:20,4.031494815
3957,WM_10029,2019-01-18 01:53:20,10.286064275
3958,WM_21656,2019-05-05 01:53:20,4.398194238888889
3959,WM_26610,2019-06-11 17:43:20,4.563629805
3960,WM_32203,2019-07-22 06:43:20,4.9902939
3961,WM_29834,2019-07-05 06:33:20,4.964405110526316
3962,WM_3004,2018-11-25 22:33:20,4.373011594117648
3963,WM_32654,2019-07-27 12:53:20,4.563629805
3964,WM_6114,2018-12-20 16:43:20,11.80853951
3965,WM_40213,2019-09-22 18:23:20,7.408479735
3966,WM_20109,2019-04-22 01:33:20,3.5297939882352947
3967,WM_30275,2019-07-08 11:43:20,4.61046483
3968,WM_5343,2018-12-15 03:53:20,4.19038986
3969,WM_22043,2019-05-07 18:33:20,4.496178794736842
3970,WM_37538,2019-09-02 21:43:20,6.861877538888887
3971,WM_31257,2019-07-15 12:03:20,4.367366544444444
3972,WM_26133,2019-06-08 08:33:20,3.2912840842105267
3973,WM_16644,2019-03-12 04:03:20,5.0550682210526325
3974,WM_23572,2019-05-18 15:33:20,4.272652415789473
3975,WM_23495,2019-05-18 02:33:20,6.528499775
3976,WM_26277,2019-06-09 09:23:20,4.54821564736842
3977,WM_5667,2018-12-17 12:33:20,4.227769795
3978,WM_18774,2019-03-31 14:13:20,3.136647221052632
3979,WM_40133,2019-09-22 05:03:20,5.2142498150000005
3980,WM_30339,2019-07-08 22:33:20,2.832205136842105
3981,WM_19485,2019-04-08 09:53:20,4.362668315789474
3982,WM_6410,2018-12-23 00:13:20,9.14221592222222
3983,WM_35604,2019-08-18 09:33:20,2.781199857894737
3984,WM_845,2018-11-06 13:03:20,4.701169780000002
3985,WM_16286,2019-03-07 21:23:20,8.21066076111111
3986,WM_22750,2019-05-12 21:53:20,7.114994116666665
3987,WM_20337,2019-04-25 01:03:20,6.126005372222222
3988,WM_11575,2019-01-30 13:13:20,18.6151785
3989,WM_3475,2018-11-29 06:43:20,4.19038986
3990,WM_29889,2019-07-05 15:43:20,4.076033172222221
3991,WM_4488,2018-12-07 00:03:20,8.909071694444442
3992,WM_31939,2019-07-20 08:43:20,2.6407713285714283
3993,WM_23969,2019-05-21 10:23:20,4.947220905263158
3994,WM_13321,2019-02-12 01:03:20,4.604664825
3995,WM_19382,2019-04-07 15:23:20,4.4749548400000005
3996,WM_16823,2019-03-13 14:13:20,3.258944865
3997,WM_38484,2019-09-09 12:53:20,4.801983183333333
3998,WM_7327,2018-12-29 16:33:20,11.822744449999998
3999,WM_13745,2019-02-15 06:43:20,8.803854424999997
4000,WM_9247,2019-01-12 07:13:20,3.2204698850000013
4001,WM_28158,2019-06-23 04:23:20,4.803505131578947
4002,WM_27445,2019-06-17 21:43:20,4.419254835
4003,WM_18683,2019-03-28 23:43:20,2.2294449050000003
4004,WM_29384,2019-07-02 01:43:20,7.103464749999999
4005,WM_6504,2018-12-23 20:33:20,9.644539275
4006,WM_23831,2019-05-20 11:23:20,3.912059850000001
4007,WM_20287,2019-04-24 16:43:20,4.645133166666667
4008,WM_10889,2019-01-24 12:03:20,3.5354448400000003
4009,WM_11686,2019-01-31 08:23:20,4.645133166666667
4010,WM_28858,2019-06-28 06:33:20,4.178162989473684
4011,WM_36842,2019-08-27 01:23:20,3.980862978947369
4012,WM_4493,2018-12-07 00:53:20,11.779814375
4013,WM_20643,2019-04-27 06:33:20,4.944089242105264
4014,WM_36079,2019-08-21 16:53:20,4.6519148600000015
4015,WM_2533,2018-11-22 12:53:20,2.775433205555556
4016,WM_18008,2019-03-23 22:13:20,4.42713477
4017,WM_31576,2019-07-17 18:23:20,6.667026110526316
4018,WM_17077,2019-03-15 12:03:20,8.656810599999998
4019,WM_31092,2019-07-14 08:33:20,4.46153479
4020,WM_18856,2019-04-03 02:23:20,2.595049855555556
4021,WM_22719,2019-05-12 16:43:20,4.47619980526316
4022,WM_10101,2019-01-18 14:13:20,13.016076972222226
4023,WM_25343,2019-06-01 12:23:20,3.0382887555555564
4024,WM_37793,2019-09-04 16:13:20,2.0534499000000004
4025,WM_5928,2018-12-19 09:43:20,10.044414290000002
4026,WM_27653,2019-06-19 13:13:20,3.040494678947369
4027,WM_6117,2018-12-20 17:13:20,11.38924945
4028,WM_24477,2019-05-25 02:53:20,4.596519764999999
4029,WM_29247,2019-07-01 02:23:20,4.918810347368422
4030,WM_3562,2018-11-29 22:13:20,8.266149500000001
4031,WM_12308,2019-02-04 18:03:20,9.01656939
4032,WM_19137,2019-04-05 17:43:20,4.443394316666667
4033,WM_26359,2019-06-09 23:33:20,4.367366544444444
4034,WM_32786,2019-07-28 21:53:20,8.227914535
4035,WM_8601,2019-01-07 17:03:20,4.26416481
4036,WM_10630,2019-01-22 15:13:20,8.69931933
4037,WM_22620,2019-05-11 22:23:20,4.947220905263158
4038,WM_23975,2019-05-21 11:23:20,4.544927644444446
4039,WM_20749,2019-04-28 00:13:20,4.964405110526316
4040,WM_4695,2018-12-08 11:23:20,8.227914535
4041,WM_8406,2019-01-06 07:53:20,4.645133166666667
4042,WM_19748,2019-04-16 21:23:20,4.911641978947369
4043,WM_30529,2019-07-10 08:13:20,4.993731389473684
4044,WM_17997,2019-03-23 19:53:20,4.26416481
4045,WM_32205,2019-07-22 07:03:20,4.804770411764705
4046,WM_32070,2019-07-21 08:03:20,3.9849054111111113
4047,WM_35169,2019-08-14 19:13:20,8.12489436
4048,WM_9709,2019-01-15 14:33:20,7.007994785000001
4049,WM_7323,2018-12-29 15:53:20,11.472943916666663
4050,WM_30568,2019-07-10 14:43:20,3.4682887222222223
4051,WM_22442,2019-05-10 16:43:20,4.104641894736843
4052,WM_3469,2018-11-29 05:43:20,3.806252468421053
4053,WM_25465,2019-06-02 13:33:20,4.955515584210526
4054,WM_30387,2019-07-09 08:23:20,2.9904893526315783
4055,WM_35856,2019-08-20 03:43:20,4.944089242105264
4056,WM_19874,2019-04-17 18:43:20,4.26416481
4057,WM_16087,2019-03-06 11:43:20,8.7661494
4058,WM_8633,2019-01-07 22:43:20,10.153744535
4059,WM_30733,2019-07-11 19:23:20,4.793405366666666
4060,WM_27054,2019-06-15 01:53:20,4.964405110526316
4061,WM_27743,2019-06-20 04:53:20,4.944089242105264
4062,WM_34310,2019-08-08 18:23:20,4.415172000000001
4063,WM_16430,2019-03-08 22:23:20,8.523709329999999
4064,WM_11441,2019-01-29 14:43:20,8.690989409999998
4065,WM_2151,2018-11-16 11:23:20,4.373011594117648
4066,WM_5154,2018-12-11 19:43:20,4.437859815
4067,WM_7342,2018-12-29 19:03:20,12.869305
4068,WM_14903,2019-02-24 08:53:20,9.583424405
4069,WM_37943,2019-09-05 17:13:20,6.884483066666666
4070,WM_12472,2019-02-05 21:53:20,8.703111211764705
4071,WM_3716,2018-12-01 05:13:20,2.351194855
4072,WM_9,2018-10-28 22:13:20,4.7385247700000015
4073,WM_34368,2019-08-09 04:13:20,4.284834869999999
4074,WM_4414,2018-12-06 11:33:20,12.12653945
4075,WM_32014,2019-07-20 21:33:20,8.13896617222222
4076,WM_26105,2019-06-08 00:03:20,4.944089242105264
4077,WM_21799,2019-05-06 01:53:20,5.020273521052631
4078,WM_37979,2019-09-05 23:13:20,7.731464609999999
4079,WM_14268,2019-02-19 01:53:20,9.70463684375
4080,WM_21250,2019-05-01 11:53:20,2.2558609944444448
4081,WM_12757,2019-02-07 22:03:20,4.757779795
4082,WM_31541,2019-07-17 12:33:20,4.563629805
4083,WM_31159,2019-07-14 19:43:20,4.4831807619047614
4084,WM_37577,2019-09-03 04:13:20,4.5515147900000015
4085,WM_32491,2019-07-26 09:23:20,5.234747163157893
4086,WM_11780,2019-02-01 00:43:20,6.7798886000000005
4087,WM_25435,2019-06-02 07:43:20,3.6319942722222223
4088,WM_39565,2019-09-17 12:13:20,2.000954905
4089,WM_21706,2019-05-05 10:13:20,3.12644695882353
4090,WM_30551,2019-07-10 11:53:20,4.765289775
4091,WM_37753,2019-09-04 09:33:20,2.181442005263158
4092,WM_5105,2018-12-11 11:33:20,8.266149500000001
4093,WM_2235,2018-11-17 01:23:20,3.932309880000002
4094,WM_38907,2019-09-12 14:23:20,2.828904875
4095,WM_15854,2019-03-04 17:03:20,7.77676955
4096,WM_9876,2019-01-16 21:33:20,8.55956953
4097,WM_15338,2019-02-27 11:13:20,11.678129449999998
4098,WM_11397,2019-01-29 07:23:20,12.134779300000002
4099,WM_14985,2019-02-24 22:33:20,8.881499375
4100,WM_15553,2019-02-28 23:03:20,8.55956953
4101,WM_18750,2019-03-30 14:53:20,3.309905089473685
4102,WM_8379,2019-01-06 02:43:20,8.042787835294119
4103,WM_39749,2019-09-18 18:53:20,8.320631173684209
4104,WM_30845,2019-07-12 14:23:20,4.947220905263158
4105,WM_15561,2019-03-01 00:23:20,9.31051445
4106,WM_37674,2019-09-03 20:23:20,4.76806981
4107,WM_3404,2018-11-28 18:53:20,2.416694905000001
4108,WM_2242,2018-11-17 02:33:20,4.399953599999999
4109,WM_39561,2019-09-17 11:33:20,3.5297939882352947
4110,WM_29543,2019-07-03 04:43:20,4.233383188888888
4111,WM_28184,2019-06-23 08:53:20,4.175804785
4112,WM_28685,2019-06-26 23:33:20,8.496793877777778
4113,WM_27328,2019-06-17 01:03:20,7.3903762
4114,WM_26906,2019-06-14 00:53:20,8.398769640000001
4115,WM_29923,2019-07-05 21:33:20,6.883839760000001
4116,WM_39188,2019-09-14 21:03:20,5.03476489
4117,WM_26558,2019-06-11 09:03:20,3.72868488
4118,WM_38766,2019-09-11 14:53:20,4.645133166666667
4119,WM_30177,2019-07-07 17:13:20,2.838072066666667
4120,WM_6946,2018-12-26 23:43:20,10.84326425
4121,WM_5698,2018-12-17 17:43:20,5.03476489
4122,WM_9300,2019-01-12 16:03:20,3.02795609375
4123,WM_12210,2019-02-04 01:23:20,10.893781588235292
4124,WM_5234,2018-12-12 09:23:20,8.266149500000001
4125,WM_29144,2019-06-30 08:23:20,4.993731389473684
4126,WM_23289,2019-05-16 16:13:20,4.104641894736843
4127,WM_30563,2019-07-10 13:53:20,2.281957768421053
4128,WM_13061,2019-02-10 02:33:20,7.103464749999999
4129,WM_11371,2019-01-29 03:03:20,11.521164325
4130,WM_1431,2018-11-11 07:13:20,2.90573988
4131,WM_35086,2019-08-14 05:23:20,3.483889310526316
4132,WM_28348,2019-06-24 13:33:20,4.604638705555555
4133,WM_39245,2019-09-15 06:33:20,4.372115589473684
4134,WM_39536,2019-09-17 07:23:20,4.944089242105264
4135,WM_14923,2019-02-24 12:13:20,8.803854424999997
4136,WM_20696,2019-04-27 15:23:20,3.828149866666666
4137,WM_34876,2019-08-12 18:23:20,4.386968278947369
4138,WM_12449,2019-02-05 17:53:20,7.834132979999998
4139,WM_20803,2019-04-28 09:13:20,1.2091705217647062
4140,WM_11924,2019-02-02 01:03:20,10.29247925
4141,WM_27633,2019-06-19 06:23:20,4.944089242105264
4142,WM_5770,2018-12-18 05:53:20,8.442439519999997
4143,WM_6314,2018-12-22 06:23:20,4.645133166666667
4144,WM_5990,2018-12-19 20:03:20,15.855839624999998
4145,WM_15217,2019-02-26 14:13:20,10.9285795
4146,WM_30218,2019-07-08 00:33:20,4.964405110526316
4147,WM_11656,2019-01-31 03:03:20,8.768224415000002
4148,WM_875,2018-11-06 18:03:20,10.762521666666665
4149,WM_27984,2019-06-21 21:33:20,6.92609975263158
4150,WM_21782,2019-05-05 22:53:20,4.947220905263158
4151,WM_16161,2019-03-07 00:33:20,7.914854600000001
4152,WM_30662,2019-07-11 07:33:20,4.944089242105264
4153,WM_16507,2019-03-09 13:33:20,8.253954545000003
4154,WM_36886,2019-08-27 08:43:20,3.394973536842105
4155,WM_12826,2019-02-08 10:03:20,8.253954545000003
4156,WM_32931,2019-07-29 22:43:20,8.13896617222222
4157,WM_2708,2018-11-23 19:13:20,4.216169845000001
4158,WM_3209,2018-11-27 09:53:20,8.253954545000003
4159,WM_19785,2019-04-17 03:33:20,4.804770411764705
4160,WM_38533,2019-09-09 23:53:20,8.867420273684214
4161,WM_27476,2019-06-18 02:53:20,4.645133166666667
4162,WM_25760,2019-06-05 12:23:20,4.86197976
4163,WM_38662,2019-09-10 21:33:20,8.496793877777778
4164,WM_5164,2018-12-11 21:23:20,8.348979445000001
4165,WM_14297,2019-02-19 06:43:20,8.73113268
4166,WM_725,2018-11-05 14:43:20,4.367366544444444
4167,WM_27986,2019-06-21 21:53:20,8.12489436
4168,WM_37768,2019-09-04 12:03:20,3.374964870000001
4169,WM_31167,2019-07-14 21:03:20,8.398769640000001
4170,WM_11433,2019-01-29 13:23:20,8.86370939
4171,WM_36039,2019-08-21 10:13:20,4.645133166666667
4172,WM_13491,2019-02-13 07:43:20,4.604664825
4173,WM_29893,2019-07-05 16:23:20,3.9849054111111113
4174,WM_18781,2019-03-31 15:23:20,3.3384419736842106
4175,WM_11584,2019-01-30 15:03:20,17.02886405
4176,WM_21982,2019-05-07 08:23:20,2.216942005263158
4177,WM_23349,2019-05-17 02:13:20,4.944089242105264
4178,WM_20572,2019-04-26 18:43:20,4.301384755000001
4179,WM_36165,2019-08-22 07:23:20,4.964405110526316
4180,WM_16804,2019-03-13 10:13:20,4.437973521052632
4181,WM_6431,2018-12-23 08:23:20,8.523709329999999
4182,WM_9646,2019-01-15 03:33:20,7.830544465
4183,WM_33037,2019-07-30 17:13:20,3.5297939882352947
